label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
1,1,1.9755731e-05,0.999703,9.031756e-08,0.00027704585
1,1,0.00042212912,0.98514163,1.0858756e-06,0.014435123
1,0,0.9983601,0.0013983845,0.0001458922,9.557375e-05
0,0,0.9999999,2.755671e-10,1.7195033e-12,1.1641176e-07
1,1,0.065081984,0.86260915,0.059890926,0.012417958
0,0,0.99999976,8.15544e-09,4.539701e-11,2.8385546e-07
0,0,0.9999869,1.899468e-10,5.208554e-13,1.3167632e-05
1,1,3.18689e-05,0.9998388,2.7468282e-05,0.00010178188
0,0,0.9999864,9.515508e-09,5.3062235e-11,1.3536854e-05
1,1,0.00017512124,0.9983516,1.5715651e-06,0.0014717353
0,0,0.99999404,9.0461527e-10,3.2326153e-12,5.971808e-06
0,0,0.99995947,1.5878297e-10,3.8486705e-12,4.05825e-05
0,0,0.9485143,0.00050681026,0.001713314,0.049265675
0,0,0.99999976,1.0697763e-07,3.2423984e-11,1.6439797e-07
1,1,0.0001322877,0.99833435,1.1521107e-06,0.0015323207
3,3,0.043160245,2.8203303e-06,6.3995526e-06,0.95683056
0,0,0.961585,3.0668518e-05,6.899228e-06,0.038377397
0,0,0.99980015,6.3322653e-07,1.3238824e-09,0.00019919002
0,0,0.9998611,5.2983596e-05,1.9615646e-08,8.58785e-05
0,0,0.9820899,0.017284779,1.5585412e-07,0.00062529097
1,1,0.00094041583,0.99822277,7.441316e-05,0.00076246035
0,1,0.034996003,0.96494085,4.623641e-05,1.6852287e-05
2,2,0.0015036414,0.3872857,0.6111735,3.7151152e-05
2,2,0.039206255,0.00012179109,0.9605634,0.00010845079
0,0,0.99999976,6.220023e-08,3.0557973e-11,2.150943e-07
3,3,0.14764678,8.855397e-06,3.961552e-05,0.8523048
1,1,5.8933783e-05,0.9997899,1.9813422e-06,0.0001491704
3,3,0.00018220836,4.2554984e-08,5.1861224e-07,0.9998173
3,3,0.011045518,2.7099832e-06,8.131093e-06,0.9889437
3,3,1.8343446e-05,1.7362939e-10,5.0932437e-07,0.99998116
3,3,4.763892e-05,2.5795083e-07,7.3027155e-07,0.99995136
3,3,0.004081748,1.8756924e-06,9.2640346e-07,0.9959155
0,0,0.9999932,1.1500912e-07,1.3211096e-11,6.7249425e-06
0,0,0.99972457,4.8256478e-08,2.3533595e-11,0.00027536598
3,3,0.00026551384,1.3857479e-07,1.9321985e-07,0.9997341
3,3,6.826544e-05,1.0332397e-08,5.30455e-07,0.9999312
3,3,0.00038831614,6.896705e-08,5.5502875e-05,0.999556
0,0,0.9998505,2.041216e-08,4.9959554e-11,0.00014938843
3,3,0.004883552,3.6714348e-06,1.9014386e-05,0.9950938
3,3,0.0036758333,2.6026871e-06,5.2309086e-05,0.9962692
3,3,0.21632896,0.0009892931,0.0048992387,0.7777825
1,1,0.0031796298,0.8015605,0.19514883,0.000111068286
0,0,0.99997485,1.18763e-09,1.1487638e-12,2.5125713e-05
0,0,0.9974119,0.0025316402,4.772915e-06,5.174287e-05
0,0,1.0,4.7540044e-10,3.8181012e-13,4.8789136e-08
1,1,0.0001762829,0.9997719,3.1036107e-06,4.8787104e-05
3,3,0.000165203,9.84146e-08,2.2036058e-07,0.9998344
3,3,0.00012748867,6.2385465e-07,1.2569503e-06,0.99987066
3,3,0.0018909082,0.26756176,6.557669e-05,0.7304817
2,2,0.0056081507,0.00073522254,0.9935781,7.8484634e-05
3,3,0.00012083391,0.0003138632,1.2695492e-05,0.99955255
3,3,0.0002614304,9.4320785e-07,3.6816766e-07,0.9997372
0,0,0.9997309,6.507125e-08,5.9811955e-10,0.0002689873
2,2,0.0009417215,1.8539351e-05,0.9990388,9.976561e-07
2,2,0.010085761,0.0002451429,0.9896417,2.7335449e-05
0,0,0.99886274,9.094907e-08,3.1705405e-09,0.0011371975
3,3,3.3805078e-05,6.672539e-09,3.4844954e-09,0.99996614
3,3,0.00059445464,2.0387368e-08,1.6198194e-06,0.99940395
3,3,0.00011563138,3.6290403e-06,2.4529406e-06,0.9998783
2,2,0.005395279,0.017992022,0.9765853,2.7395605e-05
3,3,4.5368928e-05,6.5869806e-08,5.2270383e-07,0.999954
1,1,0.002692929,0.96960616,1.1293388e-05,0.027689593
0,0,0.9999558,1.9223898e-09,1.2526598e-11,4.4268025e-05
0,0,0.90377265,2.9087428e-06,2.058848e-06,0.09622243
0,0,0.9999757,3.4856118e-09,4.3310663e-10,2.4308678e-05
2,2,0.00047796147,1.5571294e-06,0.9995203,2.2170975e-07
2,2,0.0010674372,2.754782e-05,0.9989047,2.806614e-07
0,0,0.9997633,9.268862e-09,4.124066e-11,0.00023662801
0,0,0.9978403,4.1473943e-08,5.947064e-10,0.0021597052
0,0,0.9999957,2.5598736e-08,4.0767178e-11,4.300831e-06
0,0,0.9999765,2.4840012e-09,6.755825e-12,2.3430546e-05
0,0,0.999892,5.0146266e-11,4.558993e-12,0.0001080306
0,0,0.9999653,7.4728086e-06,2.0922272e-08,2.7207767e-05
1,1,0.00014107552,0.9943099,9.103569e-07,0.0055480422
3,3,0.027190803,4.4235944e-07,1.1641827e-05,0.97279704
3,3,0.0011410519,2.1071986e-09,6.119591e-08,0.9988589
0,0,0.99999666,2.1370022e-07,5.6858956e-10,3.1158488e-06
0,3,0.0019174196,1.479704e-08,6.747862e-06,0.99807584
0,0,0.9998399,0.00012707047,2.7965726e-08,3.2956163e-05
1,1,0.0006867819,0.9987631,5.3069066e-06,0.0005447694
3,3,4.747845e-05,5.0648885e-10,3.235156e-07,0.9999522
0,0,0.9999906,1.5657548e-08,1.7476492e-11,9.354156e-06
0,0,0.99999917,4.1466986e-08,1.0627516e-10,7.798978e-07
3,3,0.011427727,9.948076e-06,0.00039474657,0.9881676
0,3,0.21133246,0.0008520917,0.0017810067,0.7860344
3,3,7.6144606e-05,1.283131e-06,1.2715304e-06,0.9999213
0,0,0.99999416,1.6509707e-06,6.0231997e-10,4.176412e-06
0,0,0.9999739,2.2707763e-05,5.0726126e-08,3.4235206e-06
0,0,0.9999988,2.9740391e-07,6.831759e-11,9.2254226e-07
0,0,0.99728096,7.39946e-05,5.3441642e-08,0.0026450676
0,0,0.9564379,0.0030179392,0.03836568,0.002178458
0,0,0.99999774,1.0487393e-06,4.032785e-10,1.1868098e-06
0,0,0.99988544,2.8560336e-09,9.783735e-12,0.00011457687
1,1,0.0036193563,0.9928042,7.053517e-05,0.0035059117
0,0,0.9999907,6.006593e-07,1.8896354e-10,8.6518085e-06
0,0,0.9936329,1.7299433e-07,2.7768627e-09,0.0063669174
0,0,0.99999297,5.321495e-06,2.3964432e-08,1.687513e-06
0,0,0.99995375,3.2637681e-10,2.8436906e-11,4.6278346e-05
2,2,0.00073167257,9.502863e-07,0.99926704,3.2270958e-07
1,3,0.001971383,0.17924719,8.195274e-06,0.81877327
0,0,0.9999982,5.291712e-11,4.328694e-14,1.7356997e-06
0,0,0.9999982,3.139836e-08,1.8684362e-10,1.7551398e-06
1,1,7.5029566e-05,0.9986085,4.572215e-07,0.0013160736
0,0,0.99999845,1.8406496e-07,1.0386576e-09,1.42517e-06
1,1,3.6576846e-05,0.9984523,1.1888383e-07,0.0015110135
0,0,0.9998498,1.7422237e-05,2.7939931e-08,0.00013273461
1,1,0.00038796794,0.9993986,1.4296859e-05,0.0001991596
0,0,0.9989272,6.341884e-08,1.5800687e-08,0.0010727446
0,0,0.99977237,0.00015688298,2.750386e-07,7.054693e-05
0,0,0.9096803,0.08933056,8.733667e-06,0.0009803348
0,0,0.7569763,0.00093945285,0.00014014683,0.2419441
2,2,0.0023392255,0.00017194496,0.9974872,1.6484676e-06
2,2,0.00588481,0.00021557254,0.9938875,1.21989415e-05
0,0,0.99999976,1.1247575e-10,1.5005958e-12,2.2158227e-07
1,1,0.04229943,0.87515414,0.0779474,0.004599067
0,0,0.99999905,1.1034329e-07,3.5406487e-11,8.778406e-07
1,1,0.0002821798,0.99901044,7.0017427e-06,0.0007003293
0,1,0.3866291,0.6125606,0.00068421266,0.00012603591
0,0,0.9996308,2.9297243e-07,5.7827814e-09,0.0003689335
1,1,0.0039278204,0.9934411,1.04176725e-05,0.0026207156
1,1,0.0002833309,0.9979753,1.6670643e-06,0.0017396675
2,2,0.01255381,0.0005575197,0.9866741,0.00021460495
1,1,0.0002098399,0.9981421,0.001592934,5.5044784e-05
1,1,0.00023333235,0.9971553,7.2693825e-07,0.002610604
0,0,0.99999547,6.8421224e-09,1.4849241e-12,4.4858366e-06
0,0,0.9988148,1.2660798e-09,1.6318563e-11,0.0011852132
0,0,0.9894516,1.9130155e-06,4.045367e-07,0.010546185
1,1,0.0024089545,0.9742906,2.0810081e-05,0.023279635
1,1,0.00013260069,0.99797076,2.6980667e-06,0.0018939229
2,2,0.0065549924,3.1268824e-05,0.99339336,2.0355821e-05
0,0,0.9999727,1.9897423e-05,1.2794625e-08,7.3678916e-06
0,0,0.9998956,1.497589e-08,3.6457742e-10,0.00010439883
0,0,0.99983907,2.2380935e-09,1.5885102e-11,0.00016090045
0,0,0.99999964,6.8213385e-10,3.5778238e-12,3.4229902e-07
0,0,0.9086144,0.030907314,1.1768814e-05,0.06046645
2,2,0.0022389975,0.15234677,0.84538704,2.7223514e-05
1,1,0.00024159541,0.99734575,5.7885546e-07,0.002412059
2,2,0.0013026983,5.0035226e-07,0.9986964,3.9439817e-07
1,1,0.00015422648,0.99518955,2.9718362e-07,0.004655902
2,2,0.007778506,0.029549344,0.9620249,0.0006471964
1,1,0.00018281699,0.99940526,4.3665645e-07,0.00041149263
2,2,0.003348112,0.0015469816,0.9950891,1.5741802e-05
2,2,0.0011219821,4.7629557e-05,0.9988285,1.9134216e-06
1,1,0.004049484,0.96653885,0.02934034,7.1291484e-05
3,3,0.0004315162,1.1871144e-07,7.738644e-06,0.99956065
0,0,0.9996922,2.041438e-08,1.63417e-09,0.00030785313
0,0,0.99702567,1.7883474e-07,4.2743224e-08,0.0029741637
0,0,0.99738497,1.365569e-08,7.638784e-10,0.0026150607
2,2,0.101837546,0.0012462618,0.89606,0.00085629156
0,0,0.98979443,2.1327901e-07,4.4427386e-09,0.010205353
3,3,0.27652302,2.23513e-06,4.5249494e-06,0.7234702
2,2,0.012893457,0.00013917299,0.9869484,1.912927e-05
3,3,1.3057251e-05,4.8472415e-05,1.2203064e-07,0.99993825
3,3,7.994379e-05,0.0021490261,8.3847834e-07,0.9977702
2,2,0.25790203,0.23252307,0.47186062,0.037714288
0,0,0.99987686,3.5171346e-09,1.2181664e-11,0.0001231192
2,2,0.0017504614,1.7160117e-05,0.99823123,1.1336872e-06
1,1,0.022512808,0.9640444,0.0001610062,0.013281817
1,1,0.00054618105,0.9972162,2.7230346e-06,0.0022348994
0,0,0.99999857,1.2093861e-07,5.3712743e-11,1.3408564e-06
0,0,0.99999964,1.3651722e-08,2.3052027e-11,3.8759308e-07
0,0,0.99999595,3.4313524e-10,1.3053028e-12,4.0707464e-06
0,0,0.9999826,7.1367707e-09,1.1045853e-11,1.7400589e-05
2,2,0.008460845,0.014791911,0.9765362,0.00021111472
3,3,0.0005587853,7.9033974e-08,1.6221103e-08,0.9994411
0,0,0.9998423,4.4728714e-07,1.8080084e-09,0.00015723157
1,1,5.2389736e-05,0.99888116,2.1348993e-07,0.0010662425
3,3,0.003121507,0.0003082496,0.00028293993,0.99628735
0,0,0.9999963,1.7173999e-06,1.219308e-09,1.9400502e-06
1,1,0.0053866305,0.9772186,5.9372796e-05,0.01733538
3,3,0.05138789,5.0304664e-07,1.627638e-05,0.94859535
0,0,0.99998915,3.664118e-09,9.151994e-13,1.0881762e-05
0,1,0.0021065616,0.9944659,4.1144913e-06,0.003423458
2,2,0.0006010022,2.1083575e-05,0.99937767,2.900247e-07
0,0,0.9995875,1.5553226e-06,6.6264803e-09,0.00041096617
0,0,0.9999689,2.9619916e-05,7.126064e-09,1.5363614e-06
3,3,0.0032351322,9.354499e-05,9.109784e-05,0.9965803
3,3,0.00013694528,1.1490549e-06,9.547318e-07,0.9998609
2,2,0.048126575,0.17099148,0.7786289,0.0022530295
1,1,0.0002715293,0.99792,4.45305e-07,0.0018081311
0,0,0.99995756,3.4074634e-09,3.3583342e-10,4.241118e-05
0,1,0.022047091,0.9767413,4.864947e-05,0.0011629432
3,3,0.16774261,5.4860022e-05,0.0001171666,0.8320854
3,3,0.00011977358,1.6836334e-07,4.813739e-07,0.9998796
3,3,0.0014287314,5.178975e-05,1.9489899e-07,0.99851936
0,0,0.99958295,3.488462e-07,5.41514e-10,0.00041667442
2,2,0.0026968138,0.0016987704,0.995598,6.391962e-06
2,2,0.053256948,0.38232544,0.5626682,0.0017493971
3,3,0.0010615656,4.8565545e-07,6.8000213e-07,0.9989373
2,2,0.0021618437,2.4458015e-07,0.99783725,6.9841116e-07
3,3,0.31312272,0.00022006326,9.958813e-06,0.6866473
0,0,0.9704833,6.5307e-07,1.3396415e-07,0.029515997
3,3,0.0006513214,1.2520559e-06,5.1458393e-08,0.99934727
3,3,0.00017664651,1.3327258e-07,1.7129389e-07,0.99982303
3,3,0.0003903023,1.1903711e-05,2.1469339e-06,0.9995957
1,1,0.05063475,0.9201001,0.007527879,0.021737304
0,0,0.9999876,1.9448005e-09,1.0241413e-11,1.2442024e-05
1,1,0.0001555939,0.97427905,8.898983e-07,0.0255645
1,1,0.0024127269,0.92526686,0.07229682,2.3553124e-05
2,2,0.0035571905,0.0011308643,0.99529016,2.1749202e-05
1,1,0.00014412803,0.99155676,4.090932e-07,0.008298648
2,2,0.014335596,0.0018597933,0.983706,9.854825e-05
3,3,0.07145279,0.03779245,7.6851706e-05,0.8906779
1,1,0.00030418267,0.9994166,0.00013546963,0.0001437777
3,3,0.00036748673,7.3802525e-08,2.1489427e-07,0.9996321
0,0,0.99775416,0.0015834094,1.194887e-07,0.0006623752
1,1,0.00025897537,0.9966953,4.2689e-07,0.0030453037
2,2,0.0058515724,0.00035802947,0.99374807,4.2322303e-05
0,0,0.99879885,0.00035790724,2.7531491e-06,0.0008404639
1,1,1.59356e-05,0.9999504,5.277469e-07,3.3169654e-05
3,3,0.000109711866,1.6484195e-09,4.109072e-08,0.9998902
3,3,4.567257e-05,7.1580364e-10,5.2850497e-09,0.99995434
1,0,0.9900684,0.009425969,5.7203374e-06,0.0004999889
3,3,0.00025835473,5.865029e-08,4.470389e-08,0.9997416
3,1,0.019829446,0.97320956,0.0010230843,0.005937884
3,3,5.80799e-05,6.9069955e-08,1.1279479e-06,0.99994063
2,2,0.0021135216,0.006528318,0.99134934,8.778785e-06
3,3,0.0011769324,0.0041492293,6.895499e-05,0.9946049
3,3,0.0002601544,7.1116176e-08,1.3844688e-07,0.9997396
0,0,0.9998518,6.285221e-06,2.0265976e-08,0.0001419227
2,2,0.007501794,7.183089e-05,0.9924137,1.2643731e-05
0,3,0.39567128,0.0352221,0.0003666384,0.56874
0,0,0.7646003,7.0465546e-07,1.8354203e-07,0.23539881
2,2,0.0032656621,2.179947e-05,0.99670994,2.5839201e-06
2,2,0.00087513134,0.000106168314,0.99901736,1.3326206e-06
3,3,0.0002342581,1.9410669e-07,2.1882043e-07,0.99976534
1,1,0.0017633523,0.9745817,5.9248705e-06,0.023648918
2,2,0.0017987738,2.35004e-05,0.99817634,1.3991566e-06
2,2,0.0064655365,8.350903e-06,0.99351996,6.112728e-06
3,3,0.00026865923,2.7500457e-08,8.05143e-08,0.99973124
2,2,0.0023174754,0.000391345,0.9972881,3.0763808e-06
3,3,0.014376514,8.973999e-06,7.3321644e-06,0.98560727
3,3,0.00020501926,0.00058872136,1.1830904e-06,0.9992052
0,0,0.99999905,4.6605244e-08,2.9501974e-11,9.3931607e-07
3,3,0.0010745564,1.0444199e-08,1.4329338e-06,0.99892396
2,1,0.1930241,0.57758266,0.12957996,0.099813245
3,3,0.0012705558,8.5295983e-07,4.3197302e-05,0.9986854
3,3,0.00026117353,2.8197111e-09,1.8425788e-05,0.9997204
3,3,0.0014016711,0.00013525627,3.9032207e-06,0.9984592
3,3,6.708921e-05,1.3918071e-09,3.4250428e-07,0.9999325
0,0,0.9999759,1.06647704e-07,4.323015e-09,2.4031759e-05
2,2,0.005106215,0.00080713275,0.99405366,3.3074135e-05
1,1,0.00032186363,0.99775296,7.5863414e-07,0.0019244574
3,3,0.00015262014,2.7677092e-07,1.014801e-05,0.9998369
2,2,0.07843297,0.048708178,0.86693656,0.0059223142
1,1,0.007703156,0.98688495,2.197232e-05,0.00538993
2,2,0.0019933886,8.496486e-06,0.9979961,2.034219e-06
2,2,0.0010396848,0.33638975,0.66256016,1.0397595e-05
1,1,0.0058177765,0.6754306,0.31867504,7.654922e-05
3,3,0.08299297,0.0001224507,0.00012443964,0.9167602
3,3,0.0009598952,0.0001700133,1.6540705e-05,0.99885356
2,2,0.006701729,0.012145806,0.9811395,1.2943785e-05
3,3,0.002919343,9.184802e-05,1.1927953e-06,0.99698764
3,3,0.00015574132,5.011988e-07,3.6713593e-07,0.99984336
0,0,0.9968976,1.3349239e-06,3.036804e-07,0.003100726
3,3,0.00013173507,4.485416e-07,2.6091675e-08,0.9998678
1,1,0.00012284207,0.99614316,3.6282484e-07,0.003733649
2,2,0.0013390447,5.822252e-06,0.9986525,2.6228786e-06
2,2,0.00088988466,1.169042e-05,0.9990964,1.9595132e-06
3,0,0.9996815,6.9778343e-09,1.6677942e-10,0.00031850382
2,2,0.0033739149,8.305692e-05,0.9965397,3.3486433e-06
3,3,0.00014682744,0.17551547,8.178009e-07,0.82433695
3,3,0.25692144,0.0014248458,0.00060300046,0.7410507
2,2,0.0149653135,1.533703e-05,0.9849857,3.3635974e-05
3,3,3.69608e-05,0.0016573839,3.2081883e-07,0.9983053
1,3,0.24004655,0.011506324,0.00021523268,0.7482319
2,2,0.0026358766,6.765371e-05,0.9972915,4.9963533e-06
1,1,0.00012667995,0.9993057,7.0339036e-07,0.0005669199
2,2,0.0005432683,3.839021e-06,0.99945253,3.2886763e-07
1,1,0.0004470387,0.9965023,3.3205208e-06,0.0030474316
0,0,0.999585,0.0002364462,1.8913467e-07,0.00017835609
3,3,6.967421e-05,3.7700145e-09,6.6875036e-06,0.9999236
1,1,0.005250847,0.9743726,1.0151151e-05,0.020366369
3,3,0.00011275681,1.2542736e-07,1.5521037e-07,0.999887
2,2,0.2927653,0.17120557,0.5138152,0.02221398
0,0,0.9999989,1.2484479e-07,1.2070025e-11,9.4925343e-07
2,2,0.002436669,5.1046607e-07,0.9975616,1.2941156e-06
3,3,0.00018896474,5.797264e-09,7.846695e-06,0.99980325
0,1,0.010090469,0.9878726,0.0019496268,8.731623e-05
2,2,0.0058502606,4.6977257e-07,0.9941455,3.6979911e-06
1,1,0.002938468,0.990585,6.2197755e-06,0.006470181
0,0,0.9999949,1.2281454e-09,1.8048219e-12,5.113407e-06
2,2,0.015203436,0.00017163104,0.9846022,2.2707416e-05
3,3,0.00086884206,1.0184792e-08,4.4012734e-07,0.9991308
1,3,0.00044382096,0.0033337448,4.1143076e-06,0.99621826
0,0,0.9999918,5.018486e-07,7.744443e-11,7.76626e-06
0,0,0.9999927,5.4109837e-08,7.524014e-10,7.1633385e-06
3,3,0.00088547333,1.0357321e-06,8.0197304e-07,0.99911267
2,2,0.001032456,0.00021608394,0.99874914,2.2613247e-06
3,3,2.2300384e-05,5.3483823e-10,1.1572139e-06,0.9999765
3,3,0.00037248072,5.969939e-05,8.215895e-07,0.999567
2,2,0.02345947,0.0015665881,0.9748541,0.00011985124
2,2,0.0028808767,0.0001277452,0.9969645,2.6907375e-05
2,2,0.008640774,0.03302506,0.9582566,7.746459e-05
0,0,0.9999989,1.3455111e-09,6.1224515e-12,1.0623351e-06
3,3,0.00011953763,7.692629e-09,5.2177597e-06,0.9998752
3,3,0.004299732,3.8529e-07,1.2211577e-05,0.99568766
0,0,0.9248267,4.473293e-06,1.2833531e-06,0.075167544
2,2,0.0016108087,0.00011103487,0.9982761,2.074677e-06
2,0,0.3882809,0.038645726,0.25739866,0.3156747
2,2,0.0019318806,1.6168967e-07,0.99806744,4.981722e-07
2,2,0.001978504,0.00024756492,0.997771,2.8763259e-06
0,0,0.999997,1.7841055e-08,7.798748e-12,2.9682296e-06
2,2,0.0023312517,0.056632835,0.9410248,1.1145988e-05
2,2,0.0014244147,5.4439834e-06,0.99856937,7.746546e-07
0,0,0.8121576,0.11684576,0.06829659,0.0027002
2,2,0.0031402083,0.00010516906,0.9967507,3.8597454e-06
3,3,0.007133452,8.097901e-06,8.5753317e-07,0.9928577
3,3,0.0002533799,2.0402902e-09,2.4094524e-07,0.9997464
2,2,0.006504875,0.0033005779,0.9901668,2.7684382e-05
2,1,0.07394573,0.87959427,0.045269556,0.0011904456
2,2,0.005140808,7.963845e-05,0.994768,1.1515164e-05
1,1,0.21994208,0.4210459,0.0012468427,0.3577652
3,3,0.0001393424,6.919978e-10,4.466796e-08,0.99986064
0,0,0.9999989,1.1020692e-08,3.3491143e-10,1.0633152e-06
3,3,4.5870955e-05,8.3260294e-11,2.2822517e-08,0.9999541
1,1,0.0007326118,0.99705064,2.8752472e-06,0.0022138208
3,3,0.0018395649,8.824014e-06,8.4547537e-07,0.99815077
3,3,5.7029494e-05,2.7308083e-06,2.2573235e-07,0.99994004
0,0,0.9999908,3.6326238e-08,5.916555e-11,9.168403e-06
0,0,0.99999976,2.082818e-09,1.0595574e-12,1.8265492e-07
0,0,0.9999465,3.3596006e-08,2.1665008e-11,5.3475414e-05
2,2,0.0014345858,0.00071333925,0.99784565,6.4429896e-06
0,0,0.9999511,5.501918e-10,2.6992646e-12,4.882928e-05
2,2,0.0019615446,0.0047317366,0.99329877,7.90829e-06
3,3,0.00011148551,6.5564854e-10,6.919609e-08,0.9998884
2,2,0.0017117752,6.544415e-06,0.99828076,9.982234e-07
1,1,2.386943e-05,0.99977106,1.0937302e-07,0.00020499085
3,3,0.040270545,0.0002120556,2.9049304e-05,0.95948833
3,3,4.0090363e-05,1.223568e-10,2.4968705e-07,0.9999597
1,1,0.00025610777,0.99733657,5.4635035e-07,0.0024067324
0,0,0.99999976,1.7832319e-07,2.3218212e-11,6.8690014e-08
0,0,0.99767953,3.7330286e-09,9.161259e-10,0.0023205238
1,1,0.004278122,0.99476874,2.7085418e-06,0.0009504781
3,3,0.00021791723,1.0220614e-07,1.0839929e-08,0.9997819
0,0,0.9115359,0.07035898,0.013069327,0.0050358325
0,0,0.99999857,4.0874724e-08,1.54691e-10,1.378054e-06
3,3,5.8814378e-05,7.066046e-06,9.44205e-08,0.9999341
2,3,0.17051719,0.011491132,0.003361655,0.81463003
2,2,0.0025459225,0.0025651846,0.99488056,8.282361e-06
2,1,0.009089709,0.5367424,0.45377824,0.00038966382
3,3,5.457283e-05,1.3173848e-08,4.962881e-08,0.9999454
0,0,0.9999989,1.1997827e-09,1.9903929e-12,1.0163762e-06
0,0,0.93552727,0.0005940142,7.7969025e-06,0.06387095
3,3,0.0014944274,3.171014e-06,5.4326176e-07,0.9985018
0,0,0.99999547,3.5127568e-06,1.1153795e-08,1.0206631e-06
1,1,0.00012927657,0.97043794,1.9343248e-07,0.029432654
3,3,0.0032010528,7.101624e-09,9.509035e-07,0.996798
1,1,0.0008321983,0.98603827,3.4777095e-06,0.013126084
1,1,0.0010182213,0.9826837,3.6563738e-06,0.01629444
1,1,0.0041437005,0.9776243,1.7403676e-05,0.018214619
0,0,0.9999417,3.4868951e-06,9.471658e-10,5.4809316e-05
3,3,0.002693199,1.7832235e-07,6.8375385e-08,0.9973066
3,3,0.0034894333,4.846227e-07,0.0002008826,0.9963092
2,2,0.0012768866,0.0006366221,0.9980788,7.6048414e-06
3,3,8.631365e-05,5.2476487e-05,3.1349518e-07,0.9998609
2,2,0.0022355148,7.284917e-05,0.9976902,1.5306823e-06
3,3,0.0056597604,1.6152782e-07,4.5408524e-05,0.9942947
0,0,0.9999956,8.0967726e-07,2.3725968e-10,3.6376023e-06
3,3,0.00031765405,1.4974178e-08,1.803801e-07,0.9996822
1,1,0.012968559,0.9165878,0.00024866275,0.07019492
1,1,8.335576e-05,0.9996903,5.996451e-07,0.00022581473
0,0,0.9928479,0.0013168792,4.8483435e-05,0.005786601
1,1,0.003281097,0.9966338,7.33172e-05,1.175809e-05
1,1,0.0006738912,0.9986131,5.6905924e-07,0.0007123275
2,2,0.013203186,0.0063742404,0.9801993,0.00022331015
2,2,0.0006116286,1.2339892e-05,0.9993747,1.3786095e-06
0,0,0.9947423,2.3125236e-07,2.286735e-09,0.005257451
2,2,0.0009405465,1.7890272e-05,0.999041,5.8997176e-07
2,2,0.07486584,2.222467e-05,0.92492837,0.00018362548
2,2,0.003363385,0.00039171375,0.99623066,1.4206977e-05
0,0,0.9999975,2.8342149e-07,3.437579e-11,2.2688264e-06
2,2,0.03675449,0.0012005842,0.9616709,0.00037399764
3,3,0.00044795763,1.101997e-07,4.0917922e-07,0.9995515
0,0,0.98981994,6.00004e-07,1.16496814e-07,0.010179371
3,3,0.0004296235,7.348414e-09,4.5216023e-08,0.9995703
3,3,0.00019392333,2.2675867e-08,2.466053e-07,0.99980587
3,3,7.554289e-05,2.1098794e-10,2.41227e-07,0.9999242
0,0,0.99999845,2.5529894e-07,1.2034371e-10,1.2993607e-06
2,2,0.0020613493,2.5344223e-05,0.99791116,2.1243295e-06
1,1,0.0001222667,0.9918321,3.2562764e-07,0.008045313
0,0,0.97257215,5.0726993e-07,2.5883807e-08,0.027427347
2,2,0.0011444535,3.0803649e-06,0.998852,4.7230273e-07
3,3,0.0003870344,3.4149212e-09,5.4919386e-08,0.999613
3,3,0.00020616225,8.798249e-06,5.406932e-06,0.99977964
2,2,0.00135624,2.760004e-06,0.99864024,8.169736e-07
0,0,0.99996626,1.1653898e-06,3.36155e-09,3.261739e-05
1,1,0.004747066,0.99228066,0.0027158388,0.00025648583
3,3,0.00079536706,0.00038230428,6.999941e-06,0.9988153
3,3,0.0008118137,3.4956733e-07,1.5681162e-07,0.99918765
1,1,0.00011251964,0.99960214,1.5688744e-07,0.00028514408
1,1,0.00055652333,0.99532384,8.6236463e-07,0.0041187466
3,3,0.0014960776,6.920544e-05,4.3306372e-07,0.99843436
3,3,0.000117739764,3.0092146e-08,6.534566e-08,0.9998822
3,3,0.0006196777,0.11525713,6.0545963e-06,0.8841172
3,3,0.00033784044,3.9178715e-08,6.22293e-08,0.99966216
0,0,0.9999927,6.8863083e-06,2.0414352e-09,3.8909175e-07
1,1,0.022620741,0.9489627,0.0039007794,0.0245158
1,1,1.6017812e-05,0.9999589,6.264299e-07,2.442525e-05
3,3,0.0024003822,1.6843944e-07,2.3918736e-07,0.9975993
2,2,0.0043966663,0.0014297265,0.9941613,1.2181653e-05
0,0,0.9875731,7.008536e-06,1.11389255e-07,0.012419789
3,3,0.0001649292,2.3097348e-09,9.706149e-07,0.99983406
3,3,0.0074629625,2.67163e-05,7.918576e-06,0.99250233
0,0,0.9998074,2.403365e-10,3.0185064e-13,0.00019262971
0,0,0.9999646,1.1892045e-09,3.5314334e-12,3.5442066e-05
3,3,0.00025931982,2.7480246e-07,9.787466e-08,0.9997403
2,2,0.034129113,0.010599417,0.9550285,0.00024301393
3,3,0.0010374062,1.861886e-05,1.06168745e-05,0.9989334
2,2,0.0058468087,6.299825e-05,0.9940836,6.652885e-06
0,0,0.99999976,6.0436996e-08,5.8529216e-11,1.6342753e-07
3,3,0.0010332882,2.5705825e-07,9.73447e-06,0.9989567
3,3,7.146373e-05,1.8706503e-09,3.4550135e-06,0.999925
0,0,0.99999785,1.4842441e-06,1.47298e-10,6.384507e-07
0,0,0.9999486,3.9943746e-09,1.9362767e-11,5.134478e-05
2,2,0.01950532,0.00017520107,0.9802786,4.084114e-05
1,1,0.0006503962,0.99181014,2.0408263e-06,0.007537518
