label,pred,prob_Normal,prob_Abnormal
0,0,1.0,8.847443e-18
0,0,1.0,6.226578e-11
0,0,1.0,1.07606854e-16
0,0,1.0,2.7674379e-14
0,0,1.0,2.9581728e-15
0,0,1.0,2.3709703e-17
0,0,1.0,4.865957e-16
0,0,1.0,8.22078e-18
1,1,0.00035333264,0.99964666
0,0,1.0,1.8194864e-12
0,0,1.0,2.2691616e-11
0,0,1.0,1.5455244e-16
0,0,1.0,3.3581908e-16
1,1,7.339546e-05,0.99992657
0,0,1.0,6.550114e-11
1,1,5.8933147e-05,0.9999411
0,0,1.0,2.322837e-14
0,0,1.0,2.465818e-14
0,0,1.0,9.88807e-10
0,0,1.0,9.373175e-19
0,0,1.0,3.4930388e-12
1,1,0.00013322347,0.9998667
0,0,1.0,1.0684228e-18
0,0,1.0,6.675373e-17
0,1,0.0012431598,0.9987569
0,0,1.0,1.4302398e-10
0,0,1.0,1.348805e-19
0,0,1.0,1.4518508e-11
0,0,1.0,6.5352814e-17
0,0,1.0,1.4634234e-09
0,0,1.0,3.4884484e-10
0,0,1.0,6.421e-14
0,0,1.0,8.118902e-14
0,0,1.0,1.9002608e-14
0,0,1.0,1.0145854e-16
1,1,1.5245345e-13,1.0
1,1,6.5010897e-10,1.0
0,0,1.0,5.1145635e-14
0,0,1.0,8.412965e-19
0,0,1.0,9.834857e-18
0,0,1.0,5.9904173e-15
0,0,1.0,1.0987011e-13
0,0,0.9999968,3.1767252e-06
0,0,1.0,9.5259866e-17
0,0,1.0,1.9017943e-18
0,0,1.0,1.2386311e-18
0,0,1.0,1.0611122e-13
0,0,1.0,6.0612713e-12
1,1,0.0055741398,0.9944259
0,0,1.0,1.3795603e-17
0,0,1.0,5.569324e-15
0,0,0.99999905,9.580198e-07
0,0,1.0,2.5890255e-17
0,0,1.0,6.7632705e-15
0,0,1.0,9.938185e-12
0,0,1.0,1.9814045e-14
0,0,1.0,2.3713708e-15
0,0,1.0,3.656117e-12
0,0,1.0,2.873183e-14
0,0,1.0,3.2309223e-15
0,0,1.0,1.7544112e-16
0,0,1.0,1.6195692e-12
0,0,1.0,4.1959092e-20
1,1,4.0060684e-14,1.0
0,0,1.0,2.907058e-13
0,0,1.0,2.3115818e-16
0,1,0.3704504,0.6295496
0,0,1.0,1.0734903e-11
0,0,1.0,5.2948776e-16
0,0,0.9999999,6.610442e-08
0,0,1.0,2.864619e-18
0,0,1.0,4.6624353e-14
0,0,1.0,3.619366e-11
0,0,1.0,7.905477e-20
0,0,1.0,3.8783233e-17
0,0,1.0,5.61901e-20
0,0,1.0,9.891893e-19
0,0,1.0,1.8356698e-17
1,1,7.542602e-05,0.99992454
1,1,2.6314276e-06,0.9999974
0,0,1.0,1.9300357e-13
1,1,3.901342e-11,1.0
0,0,1.0,1.04212944e-10
0,0,1.0,1.628272e-13
0,0,1.0,1.256668e-12
0,0,1.0,2.4644225e-17
0,0,1.0,1.6849778e-13
0,0,1.0,5.122087e-19
0,0,1.0,1.6868244e-12
0,0,1.0,4.570292e-15
0,0,1.0,2.7207658e-08
0,0,1.0,1.481679e-17
0,0,1.0,1.3793598e-18
0,0,1.0,2.4548978e-14
0,0,1.0,3.6414707e-10
0,0,1.0,3.022043e-17
1,1,3.205154e-12,1.0
0,0,1.0,1.5184014e-11
0,1,0.06512696,0.934873
0,0,1.0,4.021406e-16
0,0,1.0,5.699802e-14
1,1,2.4549107e-07,0.99999976
0,0,1.0,2.2778515e-11
0,0,1.0,4.5955164e-16
0,0,1.0,2.149616e-15
1,1,2.6020533e-11,1.0
0,0,1.0,5.1708363e-18
0,0,1.0,1.9431546e-18
0,0,1.0,1.6003791e-17
0,0,1.0,3.5985483e-12
0,0,1.0,3.3017156e-16
0,0,1.0,4.5130525e-14
1,1,2.0458955e-07,0.99999976
0,0,1.0,1.4103391e-15
0,0,1.0,4.188929e-16
0,0,1.0,1.911727e-14
0,0,1.0,3.097901e-17
0,0,1.0,4.8379486e-18
0,0,1.0,5.3450782e-11
0,0,1.0,1.9663703e-15
0,0,1.0,5.7168973e-17
0,0,1.0,3.747427e-08
0,0,1.0,1.05426565e-16
0,0,1.0,4.121229e-18
0,0,1.0,3.0212e-18
0,0,1.0,2.0366748e-16
0,0,1.0,2.4037248e-12
0,0,1.0,3.9612624e-10
0,0,1.0,1.0618199e-11
0,0,1.0,1.4858239e-15
1,1,3.630901e-10,1.0
0,0,1.0,5.3315583e-18
0,0,1.0,5.982032e-13
0,0,1.0,2.257558e-18
0,1,0.007301924,0.992698
0,0,1.0,5.451917e-10
0,0,1.0,3.6129447e-11
0,0,1.0,2.4854205e-16
0,0,1.0,1.9739818e-17
0,0,1.0,2.8857003e-17
0,0,1.0,1.4505572e-16
0,0,1.0,6.425233e-16
0,0,1.0,6.297452e-15
1,1,8.408082e-13,1.0
1,1,2.1554153e-07,0.99999976
0,1,0.00032345715,0.9996766
0,0,1.0,2.809365e-16
0,0,1.0,3.3971027e-12
0,0,1.0,1.6575735e-17
0,0,1.0,7.4592485e-19
0,0,1.0,2.8284903e-12
0,0,1.0,9.022964e-13
0,0,1.0,3.8614704e-14
0,0,1.0,4.3027312e-14
0,0,1.0,4.2310844e-09
0,0,1.0,3.0141944e-11
0,0,1.0,4.852992e-19
1,1,0.0025044384,0.9974955
0,0,1.0,5.692611e-17
0,0,1.0,3.4564482e-16
0,0,1.0,1.220637e-12
0,0,1.0,3.5753903e-08
0,0,1.0,7.045306e-16
1,0,1.0,8.210815e-10
1,1,5.9758226e-11,1.0
1,1,0.006686928,0.993313
0,0,1.0,9.169822e-18
0,0,1.0,1.1616157e-13
0,0,1.0,6.5339823e-14
0,0,1.0,3.8263812e-14
1,1,1.0612505e-06,0.9999989
1,1,9.523387e-06,0.99999046
0,0,1.0,8.675017e-09
0,0,1.0,2.820262e-17
0,0,1.0,8.069258e-09
0,0,1.0,2.6948524e-17
0,0,1.0,1.848503e-15
0,0,1.0,9.103437e-16
1,1,1.0823129e-10,1.0
0,0,1.0,4.621145e-13
0,0,1.0,8.547969e-17
0,0,1.0,1.9239563e-17
0,0,1.0,1.6552364e-16
0,0,1.0,6.434602e-16
0,0,0.8164389,0.1835611
0,0,1.0,1.2835226e-20
0,0,1.0,3.4028166e-19
0,0,1.0,3.8371414e-13
0,0,1.0,1.5088011e-16
0,0,1.0,1.4082438e-13
0,0,1.0,3.3238847e-14
0,0,1.0,1.7100907e-08
0,1,0.0072428645,0.99275714
0,0,1.0,1.6321056e-17
0,0,1.0,1.2526721e-11
0,0,0.9864334,0.013566589
1,1,6.365357e-06,0.9999937
0,0,1.0,1.1243579e-19
0,0,1.0,7.1633494e-10
0,1,6.765457e-17,1.0
0,0,1.0,4.9426742e-18
0,0,1.0,5.9645996e-17
0,0,1.0,8.368155e-19
0,0,1.0,1.11024696e-10
0,0,1.0,3.3901097e-17
0,0,1.0,7.679578e-19
0,0,1.0,6.712581e-16
0,0,0.99999976,2.2144918e-07
0,0,1.0,6.28761e-15
0,0,1.0,2.651474e-17
0,0,1.0,3.415572e-13
0,0,1.0,9.055241e-20
0,0,1.0,1.9591621e-13
0,0,1.0,3.6543427e-10
0,0,1.0,5.3120227e-20
0,0,1.0,9.889741e-19
0,0,1.0,3.280324e-08
0,0,1.0,1.6969223e-15
1,1,5.2929217e-15,1.0
0,0,1.0,4.9794453e-18
0,0,1.0,9.235399e-18
1,1,1.5956034e-07,0.9999999
0,0,1.0,1.0612306e-15
0,0,1.0,3.0180272e-14
0,0,1.0,1.1960166e-16
0,0,1.0,1.3551602e-17
0,0,1.0,4.0888673e-15
0,0,1.0,3.4055736e-13
1,1,9.613597e-06,0.99999034
0,0,1.0,8.6961306e-11
1,1,9.356936e-08,0.9999999
0,0,1.0,9.594582e-14
0,0,1.0,4.8288397e-18
1,1,0.003394426,0.99660563
0,0,1.0,2.634355e-17
0,0,1.0,9.551394e-15
0,0,1.0,1.335799e-19
0,0,1.0,5.5178707e-16
0,0,1.0,1.0815166e-17
0,0,1.0,2.8283403e-11
0,0,1.0,2.8327912e-17
0,0,1.0,2.4497643e-16
0,0,1.0,4.0630572e-11
0,0,1.0,1.6217421e-16
0,0,1.0,2.45095e-17
0,0,1.0,5.458034e-18
0,0,1.0,1.4225597e-17
0,0,1.0,1.8250641e-09
0,0,1.0,1.0250492e-18
0,0,1.0,6.119807e-16
0,0,1.0,1.2370505e-16
0,0,1.0,6.720716e-20
0,1,0.00113057,0.99886936
0,0,1.0,1.5297794e-18
0,0,1.0,1.0237635e-18
0,0,1.0,1.032805e-18
0,0,1.0,9.669027e-09
0,0,1.0,1.3270963e-15
0,0,1.0,3.142809e-11
0,1,0.0016606528,0.9983393
0,0,1.0,9.2279946e-20
0,0,1.0,1.7904395e-10
0,0,0.9997286,0.00027138428
0,0,1.0,2.5928775e-19
0,0,1.0,4.0437422e-16
0,0,1.0,1.11635305e-08
0,0,0.9999989,1.0718409e-06
0,0,0.9694817,0.030518336
0,0,1.0,1.4525658e-18
0,0,1.0,1.6335383e-17
0,0,1.0,2.7128902e-11
0,0,1.0,1.9662249e-18
0,0,1.0,3.820537e-19
0,0,1.0,1.7925798e-16
0,0,1.0,1.6500514e-12
0,0,1.0,8.789717e-18
1,1,0.0011008725,0.9988991
0,0,1.0,3.31461e-14
1,1,4.563286e-16,1.0
1,1,5.2021478e-05,0.999948
0,0,1.0,4.0489603e-08
1,0,1.0,1.0716449e-15
0,0,1.0,2.8275448e-13
1,1,1.2354999e-05,0.9999876
0,0,1.0,4.6241025e-19
0,0,1.0,3.9454066e-13
0,0,1.0,1.8516507e-15
0,0,1.0,9.2967406e-15
0,0,1.0,1.8403741e-10
0,0,0.99999964,3.3865166e-07
0,0,1.0,1.2778351e-14
0,0,1.0,6.3034125e-15
0,0,1.0,1.10541345e-08
0,0,1.0,3.6522373e-18
0,0,1.0,6.587166e-17
0,0,1.0,2.163501e-09
0,0,1.0,2.5887034e-14
1,1,0.0032508888,0.99674916
0,0,1.0,5.7262626e-09
0,1,6.404913e-05,0.999936
0,0,1.0,1.5669659e-10
0,0,1.0,1.1025568e-18
0,0,1.0,1.4735384e-19
0,0,1.0,5.4915537e-18
0,0,1.0,1.8134786e-12
0,0,1.0,8.227403e-17
0,0,0.99999964,3.2004024e-07
0,0,1.0,1.995734e-14
0,0,1.0,3.2923208e-12
0,0,1.0,8.200442e-13
0,0,1.0,3.4944563e-17
0,1,2.0583162e-10,1.0
0,0,1.0,9.482914e-17
1,1,1.0192386e-12,1.0
0,0,1.0,5.1043933e-20
0,0,1.0,1.2426586e-18
1,1,1.0981678e-15,1.0
1,1,5.0034212e-09,1.0
1,1,2.3193253e-11,1.0
0,0,1.0,4.8147864e-11
1,1,0.003933581,0.9960664
0,0,1.0,4.6004754e-18
0,0,1.0,8.233718e-16
0,0,0.98951435,0.010485687
0,0,1.0,1.3076291e-14
1,1,1.1682711e-08,1.0
0,0,1.0,2.6204325e-14
0,0,1.0,1.6116517e-17
0,0,1.0,4.6282013e-17
0,0,1.0,4.4093107e-16
0,0,1.0,5.963958e-11
0,0,1.0,8.94672e-17
0,0,1.0,6.077475e-13
0,0,1.0,2.692593e-16
0,0,1.0,3.3706253e-17
0,0,1.0,3.390296e-14
1,1,4.5960893e-05,0.999954
0,0,1.0,5.0611883e-11
1,1,8.753923e-08,0.9999999
1,1,6.593842e-09,1.0
0,0,1.0,1.16609205e-11
1,1,4.412001e-13,1.0
0,0,1.0,1.7297765e-16
0,0,1.0,3.4344837e-17
1,1,2.5121811e-09,1.0
0,0,1.0,2.6150723e-16
0,0,1.0,1.9440434e-19
0,0,1.0,2.0161506e-13
0,0,1.0,2.899697e-14
0,0,1.0,1.7987749e-13
1,1,0.014681509,0.9853184
0,0,1.0,7.587138e-16
0,0,1.0,3.8449306e-16
0,0,1.0,1.1646298e-18
0,0,1.0,5.294466e-19
0,0,1.0,4.0736122e-14
0,0,1.0,1.4302094e-18
1,1,2.377628e-09,1.0
0,0,1.0,1.19213965e-17
0,0,1.0,5.717165e-15
0,0,1.0,2.7828992e-18
1,1,0.019024996,0.98097503
0,0,1.0,7.2464604e-14
0,0,1.0,3.1797468e-18
0,0,1.0,3.1606702e-14
1,1,4.7354887e-10,1.0
0,0,1.0,3.018185e-16
0,0,1.0,5.946473e-16
0,0,1.0,2.957729e-10
1,1,3.984599e-07,0.99999964
0,0,1.0,5.097807e-16
0,0,1.0,3.5894336e-18
0,0,1.0,3.0068398e-18
0,0,1.0,4.0083815e-19
0,0,1.0,2.2706011e-13
0,0,1.0,2.123349e-15
1,1,6.246977e-07,0.9999994
0,0,1.0,2.1400713e-12
0,0,1.0,4.0291666e-13
0,0,1.0,1.9149738e-15
0,0,1.0,1.1401635e-16
0,0,1.0,7.3677065e-19
0,0,0.99999964,3.843088e-07
0,0,1.0,8.6243505e-17
0,0,1.0,1.3752389e-13
0,0,1.0,3.2765845e-12
0,0,1.0,2.010444e-17
0,0,0.9999552,4.482486e-05
0,0,1.0,1.7767871e-14
0,0,1.0,1.1192374e-16
0,0,0.9999995,5.2070465e-07
0,0,1.0,2.9075775e-18
0,0,1.0,4.9090468e-15
1,1,2.2004094e-06,0.99999785
0,0,1.0,6.018323e-20
0,0,1.0,1.0673514e-18
0,0,1.0,4.8548744e-14
0,0,1.0,3.3463765e-15
1,1,0.0043794,0.99562055
0,0,1.0,4.094252e-15
0,0,1.0,7.6191467e-19
0,0,1.0,8.323968e-18
0,0,1.0,1.6293596e-09
0,0,1.0,3.8229342e-16
0,0,1.0,2.456996e-18
0,0,0.9999999,1.4189466e-07
1,1,1.2303749e-12,1.0
0,0,1.0,9.2044887e-17
0,0,1.0,2.5119361e-17
0,0,1.0,6.5493665e-14
0,0,1.0,1.2789214e-12
0,0,1.0,1.068708e-18
0,0,1.0,3.3678532e-11
0,0,1.0,4.0542338e-14
0,0,1.0,6.09994e-19
0,0,1.0,1.9563103e-12
0,0,1.0,3.0275153e-15
0,0,1.0,1.1202197e-16
0,0,1.0,1.1732919e-14
0,0,0.99999595,4.091405e-06
0,0,1.0,1.1667681e-19
0,0,1.0,1.0160384e-15
0,0,1.0,7.469528e-19
0,0,0.9787042,0.021295767
0,0,1.0,2.6386496e-17
0,0,1.0,4.7216452e-17
0,0,1.0,1.0857564e-12
0,0,1.0,2.7549638e-16
0,0,1.0,1.804195e-15
1,0,1.0,6.843508e-10
0,1,7.300498e-05,0.99992704
0,0,1.0,1.5325203e-16
0,0,1.0,4.755058e-13
0,0,1.0,7.380099e-11
0,0,1.0,2.2350788e-13
0,0,1.0,5.483529e-13
0,0,1.0,3.9629424e-09
1,0,0.9999994,6.1798295e-07
0,0,1.0,1.872816e-19
0,0,1.0,2.0885123e-19
0,0,1.0,1.956991e-18
0,1,5.857705e-14,1.0
0,0,1.0,1.0934782e-14
0,0,1.0,2.1754282e-15
0,0,1.0,2.7614144e-08
0,0,1.0,4.3605332e-13
0,0,1.0,2.4580017e-16
0,0,1.0,2.4379815e-15
0,0,1.0,3.922855e-18
0,0,0.9999999,6.2861695e-08
0,0,1.0,3.0340677e-17
0,0,1.0,2.1912933e-16
0,0,1.0,4.7346598e-09
0,0,1.0,2.8862665e-14
0,0,1.0,5.4764873e-12
0,0,1.0,4.3547335e-16
0,0,1.0,3.111213e-13
0,0,1.0,8.812208e-11
0,0,1.0,5.7756816e-19
0,0,1.0,3.6970672e-17
1,1,3.8593584e-17,1.0
0,1,0.0062783128,0.99372166
0,0,1.0,1.8039996e-18
0,0,1.0,1.3397884e-10
0,0,1.0,5.2238773e-12
0,0,1.0,5.3424642e-09
0,0,1.0,1.1767856e-11
1,1,1.0365559e-08,1.0
0,0,1.0,8.531863e-20
0,0,1.0,6.8523043e-12
0,0,1.0,8.0087394e-20
0,0,1.0,1.0407942e-18
0,0,1.0,3.2520545e-15
0,0,1.0,2.7331374e-17
0,0,0.99966776,0.00033227692
0,0,0.79147315,0.20852686
0,0,1.0,1.8428606e-18
0,0,1.0,2.6968277e-09
0,0,1.0,4.0854258e-13
0,0,1.0,5.2433444e-15
0,0,1.0,5.416056e-10
0,0,1.0,2.0224227e-15
0,0,1.0,5.920766e-14
1,1,0.0034574925,0.9965425
1,1,0.00046297064,0.9995371
1,1,1.8740808e-08,1.0
1,1,5.9587597e-05,0.9999404
0,0,1.0,1.1258356e-13
0,0,1.0,4.75868e-16
0,0,1.0,4.47642e-18
1,1,1.0642713e-05,0.9999894
1,1,5.9547964e-11,1.0
0,0,1.0,3.203036e-18
0,0,1.0,6.996479e-13
0,0,1.0,7.623461e-16
0,0,1.0,1.5072302e-09
1,1,2.433817e-09,1.0
1,1,8.167635e-05,0.99991834
0,0,1.0,2.1804202e-16
0,0,1.0,1.6064468e-17
0,0,1.0,4.0268646e-19
1,1,2.9951872e-07,0.99999964
0,0,1.0,6.0103086e-15
0,0,1.0,1.7587506e-19
0,0,1.0,2.6449292e-16
0,0,1.0,3.3577057e-15
1,1,0.011027525,0.9889725
0,0,1.0,2.1553934e-18
0,0,1.0,1.264305e-10
0,0,1.0,6.962163e-16
0,0,1.0,2.8528086e-18
0,0,1.0,5.3024697e-19
0,0,1.0,5.8513035e-19
0,0,1.0,3.4745082e-11
0,0,1.0,1.944507e-15
1,1,1.4693584e-09,1.0
0,0,1.0,2.9333568e-18
0,0,1.0,1.8320818e-16
0,0,1.0,1.94615e-12
0,0,1.0,3.2104018e-17
0,0,1.0,1.1006885e-15
0,0,1.0,1.4189517e-15
0,0,1.0,2.3926412e-16
0,0,1.0,3.4162183e-16
0,0,1.0,3.1773426e-09
0,0,1.0,1.5678975e-19
1,1,1.3054771e-06,0.9999987
0,0,1.0,6.2297965e-19
0,0,1.0,3.3768578e-15
0,0,1.0,5.0971597e-18
0,0,1.0,2.601718e-17
0,0,1.0,1.1073462e-16
0,0,1.0,7.891113e-18
0,0,1.0,7.263737e-16
0,0,1.0,7.015e-09
0,0,1.0,2.2251001e-13
0,1,0.009257625,0.9907424
0,0,1.0,1.0644539e-15
0,0,1.0,3.1193906e-12
0,0,1.0,2.3687903e-18
0,0,1.0,4.4287303e-16
0,0,1.0,6.806056e-14
0,0,1.0,7.251572e-19
0,0,1.0,3.327564e-14
0,0,1.0,5.8231084e-13
0,0,1.0,6.0946257e-15
0,1,0.07448597,0.925514
1,1,0.0003130417,0.99968696
0,0,0.9999999,6.267206e-08
0,0,1.0,6.3235136e-14
0,0,1.0,1.3799828e-15
0,0,1.0,2.4928446e-17
0,0,1.0,4.9634494e-14
1,1,2.9496447e-10,1.0
1,1,0.00010780113,0.99989223
0,0,1.0,1.1067634e-16
0,0,1.0,1.3270521e-13
0,0,1.0,6.0096405e-16
0,0,1.0,1.0385289e-12
1,1,1.8901361e-10,1.0
0,0,1.0,4.8978872e-12
0,0,1.0,2.8011138e-09
0,0,1.0,3.2899694e-18
0,0,1.0,2.743679e-16
0,0,0.99999976,2.554432e-07
0,0,1.0,8.773403e-14
1,1,3.734851e-06,0.9999963
0,0,1.0,6.403416e-13
0,0,1.0,1.8614077e-17
1,1,3.043704e-07,0.99999964
0,0,1.0,3.6509618e-11
0,0,1.0,7.3332526e-17
0,1,0.009947467,0.9900525
0,0,1.0,1.7531619e-14
0,0,1.0,1.4545296e-09
0,0,1.0,9.36272e-16
0,0,0.99982625,0.00017378424
0,0,1.0,5.453888e-12
0,0,1.0,1.0626936e-14
0,0,1.0,4.9064898e-08
1,1,1.25558275e-08,1.0
0,0,1.0,2.820756e-14
0,0,1.0,2.5744634e-10
0,0,1.0,1.0304596e-18
1,0,1.0,2.1042681e-10
0,0,1.0,4.6216333e-19
0,0,1.0,6.564611e-18
0,0,1.0,1.5174964e-13
0,0,1.0,2.6729658e-15
0,0,1.0,8.3380704e-20
1,1,1.1889836e-09,1.0
0,0,1.0,8.041677e-13
0,0,0.6311077,0.3688923
0,0,1.0,8.6677206e-17
0,0,1.0,6.5696963e-18
0,0,1.0,8.1167726e-16
0,0,1.0,6.4087413e-10
0,0,1.0,9.877574e-17
0,0,1.0,9.1751905e-15
0,0,1.0,5.7167067e-15
0,0,1.0,5.6128472e-14
0,1,6.423888e-06,0.99999356
0,0,1.0,2.1160462e-16
0,0,1.0,6.8710476e-19
0,0,1.0,2.2353801e-18
0,0,1.0,2.6968756e-19
0,0,1.0,2.1574101e-17
0,0,1.0,8.250275e-19
0,0,1.0,1.199746e-15
0,0,1.0,9.53665e-15
0,0,1.0,4.85117e-15
0,0,1.0,3.8147427e-18
1,1,3.5100347e-09,1.0
0,0,1.0,3.1447075e-16
0,0,1.0,3.0907922e-19
0,0,1.0,1.4237744e-19
0,0,1.0,3.6652916e-12
0,0,1.0,3.4829893e-14
0,0,0.9853898,0.014610107
0,0,1.0,1.7919287e-14
1,1,1.9256068e-07,0.99999976
0,0,1.0,8.634287e-18
0,0,1.0,8.5641055e-14
1,1,1.2693373e-05,0.99998736
0,0,1.0,6.9999253e-16
1,1,9.8890414e-05,0.99990106
0,0,1.0,1.09804953e-13
0,0,1.0,1.6274445e-11
0,0,1.0,3.1982726e-19
0,0,1.0,3.687335e-17
0,0,1.0,1.1166336e-09
0,0,1.0,1.0052339e-19
0,0,1.0,2.4963763e-16
0,0,1.0,1.7783924e-16
0,0,1.0,1.8816576e-14
1,1,5.8698543e-13,1.0
1,1,1.5158433e-07,0.9999999
1,1,8.70432e-09,1.0
0,0,1.0,8.173288e-09
0,0,1.0,9.943337e-13
0,0,1.0,2.451372e-16
0,0,1.0,1.4892064e-14
0,0,1.0,5.209026e-18
0,0,1.0,3.1230973e-21
0,0,1.0,1.06078805e-10
1,1,3.4852104e-07,0.99999964
0,0,1.0,1.4416797e-14
0,0,1.0,8.0509425e-14
0,0,1.0,3.319493e-11
0,0,1.0,6.769104e-15
0,0,1.0,3.7099783e-18
0,0,1.0,6.30322e-15
1,1,4.9001133e-11,1.0
0,0,1.0,7.013908e-15
0,0,1.0,1.2447718e-15
0,0,1.0,3.6406875e-13
0,0,1.0,1.9744497e-16
0,0,1.0,1.6843318e-17
0,0,1.0,5.348746e-20
1,1,2.6066358e-09,1.0
0,0,1.0,1.6958926e-16
0,0,1.0,7.281516e-17
1,1,2.0541657e-11,1.0
1,1,5.234129e-16,1.0
0,0,1.0,1.4618073e-14
0,0,1.0,8.240157e-09
0,0,1.0,3.1479363e-16
1,1,0.00013429395,0.99986565
0,0,1.0,1.476164e-14
0,0,1.0,3.5888208e-09
0,0,1.0,2.7584282e-09
0,0,0.9999993,7.7004614e-07
0,0,1.0,3.0277066e-11
1,1,2.867764e-13,1.0
1,1,2.4233557e-18,1.0
0,1,0.18459645,0.8154036
0,0,1.0,2.375541e-18
0,0,1.0,2.3735428e-15
0,0,1.0,3.0759528e-16
0,0,1.0,8.095737e-18
0,0,1.0,1.1194221e-14
0,0,1.0,1.0303076e-08
0,0,1.0,2.247524e-16
0,0,1.0,1.4833757e-17
1,1,4.4229705e-17,1.0
0,0,1.0,2.325345e-11
0,0,1.0,1.3714473e-11
0,0,1.0,3.4843148e-16
0,0,1.0,1.8461807e-19
1,0,0.99999964,3.2395175e-07
0,0,1.0,5.3878264e-17
0,0,1.0,1.1360986e-18
1,1,1.2809794e-12,1.0
0,0,1.0,5.2002334e-17
0,0,1.0,2.6870688e-19
0,0,1.0,3.4303723e-17
0,0,1.0,3.650072e-14
0,0,1.0,1.7643086e-18
0,0,1.0,1.1622394e-15
0,0,1.0,1.0338969e-18
0,0,1.0,4.5024636e-20
0,0,1.0,2.7570997e-15
0,1,4.5305484e-08,1.0
0,0,1.0,1.2628286e-12
0,0,1.0,2.464414e-16
1,1,6.949786e-12,1.0
1,1,5.0242377e-10,1.0
0,0,1.0,1.1474694e-13
0,0,1.0,1.8844973e-19
0,0,1.0,6.660357e-12
1,1,1.198689e-08,1.0
0,0,1.0,5.67568e-16
0,0,1.0,2.2391942e-19
0,0,1.0,6.896198e-13
0,0,1.0,1.7481906e-17
0,0,1.0,4.2752452e-10
0,0,1.0,4.7455873e-18
0,0,1.0,1.3879533e-17
0,0,1.0,3.0898387e-18
0,0,1.0,5.684353e-10
0,0,1.0,1.3778856e-09
0,0,1.0,6.077605e-16
0,0,1.0,5.668139e-20
0,0,1.0,3.6300416e-18
0,0,1.0,4.1438097e-15
0,0,1.0,2.4709346e-11
0,0,1.0,1.8418778e-13
0,0,1.0,4.1657927e-15
0,0,1.0,2.6049525e-19
0,1,0.0031302061,0.99686974
0,0,1.0,4.5330525e-13
0,0,0.99999213,7.82233e-06
0,0,1.0,1.1919975e-19
0,0,1.0,2.4595412e-15
0,0,1.0,4.357556e-17
0,0,1.0,4.1809265e-18
1,1,4.1179467e-07,0.99999964
0,0,1.0,7.3802466e-13
0,0,1.0,5.952389e-11
1,1,9.606302e-06,0.99999034
0,0,1.0,1.536495e-16
1,1,0.001329548,0.99867046
0,0,1.0,1.3617131e-13
0,0,1.0,8.828435e-09
0,0,1.0,2.96918e-18
0,0,1.0,3.3579543e-12
0,0,1.0,2.5530609e-17
0,0,1.0,6.045297e-18
0,0,1.0,5.8361994e-08
0,0,1.0,1.5020942e-15
0,0,1.0,9.482629e-16
0,0,1.0,2.1754887e-13
0,0,1.0,8.8723565e-17
0,0,0.92277336,0.07722662
0,0,1.0,3.3217893e-09
0,0,1.0,2.265065e-16
0,0,1.0,2.3846744e-11
0,0,1.0,2.848327e-19
0,0,1.0,1.4815032e-18
0,0,1.0,4.058762e-13
0,0,1.0,1.0250849e-17
0,0,1.0,1.1661582e-12
0,0,1.0,3.1858924e-17
0,0,1.0,1.6592913e-13
0,0,1.0,9.181264e-19
0,0,1.0,8.485841e-19
0,0,1.0,3.800898e-19
0,0,1.0,1.3701909e-13
1,1,4.010696e-09,1.0
0,0,1.0,7.2158945e-11
0,0,1.0,6.956611e-17
0,0,1.0,1.755772e-14
0,0,1.0,5.986414e-17
0,0,1.0,2.982715e-16
0,0,1.0,1.384828e-13
0,0,1.0,5.1068794e-15
0,0,1.0,1.8734297e-20
0,0,1.0,7.1226255e-14
0,0,1.0,2.9511594e-17
0,0,1.0,1.264368e-17
0,0,1.0,1.9651255e-15
0,0,1.0,1.4558275e-18
0,1,0.020435216,0.9795648
0,0,1.0,5.2907766e-17
0,0,1.0,2.6330575e-18
0,0,1.0,9.5793234e-12
1,1,2.6942364e-09,1.0
0,0,0.9999969,3.1425823e-06
0,0,1.0,9.677473e-10
1,1,1.873407e-05,0.9999813
0,0,1.0,1.9863019e-17
0,0,1.0,3.7552504e-14
0,0,1.0,1.7411292e-17
0,0,1.0,1.3834933e-15
0,0,1.0,9.343082e-19
0,0,1.0,4.923533e-19
0,0,1.0,3.1115094e-17
0,0,1.0,5.1800193e-13
0,0,1.0,9.404945e-19
0,0,1.0,8.011933e-16
0,0,1.0,2.1804347e-18
0,0,1.0,8.0960726e-19
0,0,1.0,4.0635995e-15
0,0,1.0,4.8866e-18
0,0,1.0,1.4271958e-14
0,0,1.0,9.008258e-14
0,0,1.0,2.7792112e-15
0,0,1.0,2.1371522e-18
0,0,1.0,4.5343975e-11
0,0,1.0,6.4366923e-15
1,1,4.0209867e-11,1.0
0,0,1.0,2.3171708e-12
0,0,1.0,7.424633e-14
0,0,1.0,8.495113e-17
0,0,1.0,8.805653e-19
0,0,1.0,8.3303107e-13
0,0,1.0,4.100545e-18
0,0,1.0,5.7485664e-16
0,0,1.0,2.173072e-08
0,0,1.0,6.085493e-16
0,0,1.0,1.8049446e-16
1,1,0.005443342,0.99455667
0,0,1.0,5.327619e-16
1,1,1.3871203e-06,0.99999857
0,0,1.0,1.2243361e-18
1,1,8.1373745e-12,1.0
0,0,1.0,3.0436174e-11
0,0,1.0,1.0461247e-13
0,0,1.0,8.8201235e-12
0,0,1.0,1.7144709e-15
0,0,1.0,5.7230436e-12
0,0,1.0,1.931066e-10
